StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID41_6,QID41_7,QID41_8,QID41_10,QID41_11,QID41_12,QID41_13,QID41_14,QID41_15,QID41_16,QID41_17,QID45_1,QID45_3,QID45_6,QID45_7,QID45_8,QID45_9,QID45_10,QID45_11,QID45_12,QID45_13,QID45_14,QID42_2,QID42_4,QID42_6,QID42_7,QID42_8,QID42_9,QID42_10,QID42_11,QID42_12,QID42_13,QID42_15,QID44_1,QID44_4,QID44_5,QID44_9,QID44_10,QID44_11,QID44_12,QID44_13,QID44_14,QID44_15,QID44_16,condition,vis,userID,un
2018-03-25 11:23:17,2018-03-25 11:24:39,IP Address,157.49.232.87,100,81,True,2018-03-25 11:24:39,R_3lJsodaO9vigg2A,,,,,12.983306884766,77.583312988281,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,none,carbon-clock,fffba3b0-8c0e-4669-aeba-f6974bf73802,67
2018-03-25 11:24:16,2018-03-25 11:24:41,IP Address,108.52.204.129,100,25,True,2018-03-25 11:24:41,R_3lMOw2yL9CmuytI,,,,,39.919296264648,-75.418998718262,anonymous,EN,,,,,,,,,,,,True,True,False,False,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,,,,,,,,story,carbon-clock,10f7c1ab-5557-4654-8adf-416bda145208,110
2018-03-25 11:22:55,2018-03-25 11:24:47,IP Address,50.4.220.146,100,111,True,2018-03-25 11:24:47,R_3O6UcDliLyQIN3a,,,,,42.302703857422,-83.245597839355,anonymous,EN,True,True,True,True,True,False,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,us-healthcare,fa9d440d-6e6e-4ecb-b1b9-073c2eb27bd5,88
2018-03-25 11:23:24,2018-03-25 11:24:48,IP Address,99.203.128.134,100,84,True,2018-03-25 11:24:49,R_28TgOHWKgmIlhNA,,,,,39.016296386719,-84.598098754883,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,True,False,True,False,True,False,,,,,,,,,,,,all,gun-deaths,8621663a-3962-4b25-bfc0-c3e4c1a1c002,129
2018-03-25 11:23:16,2018-03-25 11:24:49,IP Address,157.50.84.142,100,92,True,2018-03-25 11:24:50,R_31vce4d8zgZNdrX,,,,,13.083297729492,80.283294677734,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False,False,True,True,True,False,True,,,,,,,,,,,,none,gun-deaths,0c56f3e2-0d21-4c5f-bf15-ea4ad3b93bc3,116
2018-03-25 11:23:35,2018-03-25 11:24:53,IP Address,70.112.174.247,100,78,True,2018-03-25 11:24:54,R_2s4KQwY0ae7qMpC,,,,,30.365997314453,-97.643699645996,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,True,True,False,False,False,False,story,measles,a8eaa896-5406-43b6-8563-25fcad67fcf4,29
2018-03-25 11:23:33,2018-03-25 11:24:55,IP Address,71.11.171.75,100,82,True,2018-03-25 11:24:55,R_0qUN2UYd1vqEC6l,,,,,30.19270324707,-95.417098999023,anonymous,EN,True,True,True,False,False,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,us-healthcare,05cadc92-251b-4159-bbab-f59b27a691be,75
2018-03-25 11:22:56,2018-03-25 11:25:05,IP Address,173.215.62.237,100,128,True,2018-03-25 11:25:05,R_31XY4Ykh8NN5KJY,,,,,40.732604980469,-91.964401245117,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,True,True,True,False,True,False,,,,,,,,,,,,int,gun-deaths,b9f108f3-1bbc-422a-bcf1-7d29ef912d8c,70
2018-03-25 11:23:45,2018-03-25 11:25:09,IP Address,73.231.240.238,100,83,True,2018-03-25 11:25:09,R_1jeWOuj0ohJNS9t,,,,,37.533096313477,-122.24710083008,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,False,True,False,False,none,measles,aef6e818-2b74-435c-be77-1406e4df0c3c,92
2018-03-25 11:24:18,2018-03-25 11:25:20,IP Address,157.50.223.218,100,62,True,2018-03-25 11:25:20,R_3j0Ts5MuUL0pMLs,,,,,13.083297729492,80.283294677734,anonymous,EN,,,,,,,,,,,,False,True,True,False,True,True,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,int,carbon-clock,7fc6cd55-208c-4743-a5f9-df9d1d81601a,111
2018-03-25 11:23:56,2018-03-25 11:25:32,IP Address,23.95.246.5,100,95,True,2018-03-25 11:25:32,R_1GDHBOedNNkYYn3,,,,,42.888397216797,-78.876098632812,anonymous,EN,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,us-healthcare,c23fb7e7-fd4f-4418-9bd9-c52e7b298aea,59
2018-03-25 11:24:25,2018-03-25 11:25:37,IP Address,67.171.65.184,100,71,True,2018-03-25 11:25:37,R_1E0dX2JZtmsP9US,,,,,40.443893432617,-79.956100463867,anonymous,EN,True,False,False,False,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,us-healthcare,f87d2d4d-5075-4ec7-bf1c-66c184ddcb24,27
2018-03-25 11:23:59,2018-03-25 11:25:36,IP Address,124.121.25.245,100,97,True,2018-03-25 11:25:37,R_2Bbw5snUZcYgf5I,,,,,13.699996948242,100.46670532227,anonymous,EN,False,False,True,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,us-healthcare,21955139-baf2-4d66-9f2b-ed2165b1e6f7,103
2018-03-25 11:24:26,2018-03-25 11:25:40,IP Address,47.42.96.245,100,74,True,2018-03-25 11:25:41,R_3Oe9NQIP1l7xcM9,,,,,32.949005126953,-96.434501647949,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,False,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,int,carbon-clock,25d6ebd0-3390-4e33-85f3-8af5995d3395,157
2018-03-25 11:24:27,2018-03-25 11:25:46,IP Address,75.102.135.2,100,79,True,2018-03-25 11:25:47,R_oXJafIrxst1spEZ,,,,,38.403106689453,-78.891403198242,anonymous,EN,True,False,False,False,True,False,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,us-healthcare,21fdb377-30cf-4431-8ad3-1f659ebf4ffd,120
2018-03-25 11:23:14,2018-03-25 11:25:50,IP Address,157.50.36.221,100,156,True,2018-03-25 11:25:50,R_XnrwmIeBZvMmyQh,,,,,13.083297729492,80.283294677734,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,int,gun-deaths,f08124e5-ec6b-4067-b796-dc3217d89400,54
2018-03-25 11:23:59,2018-03-25 11:25:50,IP Address,67.8.219.117,100,111,True,2018-03-25 11:25:51,R_2DLxv2y7M0QrKjX,,,,,28.910995483398,-81.185501098633,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False,False,True,True,False,False,True,story,measles,f0b8c13f-7487-4cf6-9f0e-9793dce54928,122
2018-03-25 11:24:47,2018-03-25 11:25:52,IP Address,76.118.243.183,100,65,True,2018-03-25 11:25:52,R_D30MmDn9trWq3xD,,,,,42.053497314453,-72.568496704102,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,False,True,False,False,False,False,story,measles,f5b26762-1137-4270-ad26-aa4c7b556a08,77
2018-03-25 11:25:20,2018-03-25 11:25:56,IP Address,71.222.49.9,100,35,True,2018-03-25 11:25:56,R_WvZNvLJQoefCwbT,,,,,36.031600952148,-115.21179962158,anonymous,EN,,,,,,,,,,,,False,True,True,False,True,True,False,True,False,True,True,,,,,,,,,,,,,,,,,,,,,,,int,carbon-clock,8f65d747-4154-4b13-b7e4-2ff7dbc5efb4,2
2018-03-25 11:24:14,2018-03-25 11:25:58,IP Address,76.4.167.6,100,103,True,2018-03-25 11:25:59,R_eCCaYRk2SxYYxrj,,,,,38.759902954102,-94.261497497559,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,False,True,True,False,False,False,story,measles,efc88884-5542-421d-964e-a02f51eb3133,45
2018-03-25 11:24:30,2018-03-25 11:25:58,IP Address,86.158.213.59,100,88,True,2018-03-25 11:25:59,R_26g46jTdqfyG98u,,,,,50.699996948242,-3.5332946777344,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,False,False,False,False,False,False,all,measles,2a9b887b-b937-4d3f-bd49-abfca175c4be,60
2018-03-25 11:24:09,2018-03-25 11:26:00,IP Address,24.3.56.140,100,111,True,2018-03-25 11:26:01,R_vkri9h7PLeZMOw9,,,,,40.459594726562,-79.835800170898,anonymous,EN,True,True,True,True,True,False,False,True,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,us-healthcare,a01cd50c-2f60-4c66-8248-7bc3c5137e16,26
2018-03-25 11:24:36,2018-03-25 11:26:10,IP Address,47.214.195.85,100,94,True,2018-03-25 11:26:11,R_3F2vh7yGyFkZBhz,,,,,34.643798828125,-92.978797912598,anonymous,EN,False,False,True,True,True,False,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,story,us-healthcare,11ec46db-e4f0-42f3-9938-1fe230fce7e4,86
2018-03-25 11:25:27,2018-03-25 11:26:12,IP Address,103.58.116.194,100,44,True,2018-03-25 11:26:12,R_po4ESG0ZxygI8lb,,,,,11.233306884766,78.166687011719,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,False,True,True,True,True,True,,,,,,,,,,,,int,gun-deaths,1b83948d-ebbb-41ab-b08c-7e67b632cfde,115
2018-03-25 11:25:06,2018-03-25 11:26:18,IP Address,50.106.198.79,100,72,True,2018-03-25 11:26:19,R_1GTSlXI4d4vniDu,,,,,40.528198242188,-88.980102539062,anonymous,EN,False,True,True,True,True,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,story,us-healthcare,384d6cdc-d887-4dcc-b9bb-bf289cb10a0f,102
2018-03-25 11:24:16,2018-03-25 11:26:20,IP Address,199.244.51.141,100,123,True,2018-03-25 11:26:20,R_21mi66EQvqFYB6j,,,,,40.739105224609,-73.982597351074,anonymous,EN,,,,,,,,,,,,False,True,True,True,False,False,False,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,none,carbon-clock,9b950da3-4704-4bc5-926c-78c868bee3d7,128
2018-03-25 11:25:08,2018-03-25 11:26:30,IP Address,67.44.176.48,100,82,True,2018-03-25 11:26:31,R_cNlEDbF4Kn7mKhH,,,,,32.778701782227,-96.821701049805,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False,True,True,False,False,False,False,,,,,,,,,,,,all,gun-deaths,83f93c4a-fb8e-448c-9f75-8f9c982b56d2,52
